images,captions
V006_79_0_00_07_02_13_0_c05_20201111_0009_S01_1.JPG,특별한 질병이 토마토 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c05_20201111_0009_S01_1.JPG,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c05_20201111_0013_S01_1.JPG,잎에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c05_20201111_0013_S01_1.JPG,잎에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c05_20201111_0013_S01_1.JPG,특별한 질병이 토마토 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c05_20201111_0013_S01_1.JPG,특별한 증상이 토미토 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c05_20201111_0013_S01_1.JPG,잎에서 검출되는 특별한 증상이 없기 때문에 정상 토마토으로 판단됩니다
V006_79_0_00_07_02_13_0_c06_20201223_0011_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_02_13_0_c06_20201223_0011_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c06_20201223_0011_S01_1.jpg,특별한 질병이 토마토 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c06_20201223_0011_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c06_20201223_0011_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c06_20201223_0015_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c06_20201223_0015_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c06_20201223_0015_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c06_20201223_0015_S01_1.jpg,특별한 증상이 토미토 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c06_20201223_0015_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 토마토으로 판단됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0002_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0002_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0002_S01_1.jpg,특별한 질병이 토마토 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0002_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0002_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0004_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0004_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 토마토로 판단됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0004_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0004_S01_1.jpg,특별한 증상이 토미토 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0004_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 토마토으로 판단됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0008_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않은 것으로 보아 정상으로 사료됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0008_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0008_S01_1.jpg,특별한 질병이 토마토 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0008_S01_1.jpg,특별한 질병이 토마토 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_07_02_13_0_c09_20201111_0008_S01_1.jpg,토마토 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0000_S02_4.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0000_S02_4.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0000_S02_4.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0000_S02_4.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0000_S02_4.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0002_S02_2.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201012_0002_S02_2.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0002_S02_2.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0002_S02_2.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0002_S02_2.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0006_S02_1.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0006_S02_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0006_S02_1.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0006_S02_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0006_S02_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0010_S02_2.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201012_0010_S02_2.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0010_S02_2.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0010_S02_2.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0010_S02_2.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0015_S01_1.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0015_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0015_S01_1.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0015_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0015_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0015_S02_2.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201012_0015_S02_2.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0015_S02_2.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0015_S02_2.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0015_S02_2.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0026_S01_1.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0026_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0026_S01_1.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0026_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0026_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0045_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201012_0045_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0045_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0045_S01_1.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0045_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0048_S01_1.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0048_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0048_S01_1.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0048_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201012_0048_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0012_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201016_0012_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0012_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0012_S01_1.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0012_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0014_S01_1.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0014_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0014_S01_1.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0014_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0014_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0018_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201016_0018_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0018_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0018_S01_1.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0018_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0030_S01_1.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0030_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0030_S01_1.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0030_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0030_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0034_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201016_0034_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0034_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0034_S01_1.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0034_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0043_S01_1.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0043_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0043_S01_1.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0043_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0043_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0047_S01_1.jpg,잎에서 검출되는 질병이 없기 때문에 정상적인 애호박으로 판단됩니다.
V006_79_0_00_04_03_12_0_b10_20201016_0047_S01_1.jpg,잎에서 질병이 검출되지 않아 정상적인 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0047_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0047_S01_1.jpg,특별한 증상이 애호박 잎에서 나타나지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0047_S01_1.jpg,잎에서 검출되는 특별한 증상이 없기 때문에 정상 애호박으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0048_S01_1.jpg,애호박 잎에 특별한 병이 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0048_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0048_S01_1.jpg,특별한 질병이 애호박 잎에서 발견되지 않았기 때문에 정상으로 간주됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0048_S01_1.jpg,특별한 질병이 애호박 잎에서 검출되지 않은 것으로 보아 정상으로 판단됩니다
V006_79_0_00_04_03_12_0_b10_20201016_0048_S01_1.jpg,애호박 잎에서 특별한 질병이 발견되지 않았기 때문에 정상으로 판단됩니다
